gift_id,gift_type,gift_category,gift_cluster,instock_date,stock_update_date,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,uk_date1,uk_date2,is_discounted,volumes
GF_3163,896,586,6529,2016-11-12 13:53:07.000,2017-04-03 12:42:04.000,6518,2784,4886,1912,10,1309,2016-11-12 11:53:07.000,2016-11-11 04:00:00.000,0,7.0
GF_8269,896,664,7052,2016-11-12 13:53:13.000,2016-11-17 12:53:13.000,2566,2783,4885,1912,10,729,2016-11-12 13:53:13.000,2016-11-05 03:00:00.000,0,
GF_14270,407,534,4619,2016-11-12 13:53:40.000,2016-11-16 12:53:40.000,2279,1681,3010,1912,10,1893,2016-11-14 12:53:40.000,2016-11-13 03:00:00.000,1,
GF_4153,509,534,3164,2016-11-12 13:54:14.000,2016-11-16 12:54:14.000,716,4844,2905,1912,10,1899,2016-11-16 12:54:14.000,2016-11-06 04:00:00.000,1,
GF_8117,1271,534,6335,2016-11-12 13:54:47.000,2016-11-17 13:54:47.000,2138,6883,7198,1912,9,1899,2016-11-12 14:54:47.000,2016-10-31 03:00:00.000,1,
GF_5936,1271,534,4700,2016-11-12 13:55:32.000,2016-11-18 10:55:32.000,8661,6978,7152,1912,10,1899,2016-11-12 13:55:32.000,2016-11-10 05:00:00.000,1,
GF_1704,1173,679,4370,2016-11-12 14:12:40.000,2016-11-16 10:12:40.000,787,6780,6841,1912,10,1504,2016-11-14 13:12:40.000,2016-10-08 03:00:00.000,0,
GF_1707,1173,679,4370,2016-11-12 14:12:40.000,2016-11-17 10:12:40.000,787,6780,6841,1912,10,1504,2016-11-14 11:12:40.000,2016-10-28 05:00:00.000,0,
GF_23660,137,534,1649,2016-11-12 14:12:45.000,2016-11-16 14:12:45.000,1271,5150,942,1912,10,63,2016-11-13 10:12:45.000,2016-11-13 03:00:00.000,1,
GF_479,1173,668,742,2016-11-12 14:12:50.000,2016-11-15 12:12:50.000,8391,6754,6775,1912,10,3,2016-11-12 11:12:50.000,2016-11-13 02:00:00.000,0,
GF_9520,407,704,476,2016-11-12 14:12:58.000,2016-11-17 11:12:58.000,2265,2576,367,1912,10,1079,2016-11-15 13:12:58.000,2016-10-31 03:00:00.000,0,
GF_1479,823,534,1631,2016-11-12 14:13:00.000,2016-11-15 10:13:00.000,2774,7479,4166,1912,10,150,2016-11-12 11:13:00.000,2016-11-04 05:00:00.000,0,
GF_22094,976,213,4096,2016-11-12 14:13:18.000,2016-11-17 13:13:18.000,6923,4334,2542,1912,10,1899,2016-11-14 11:13:18.000,2016-11-11 02:00:00.000,0,
GF_4544,686,433,3504,2016-11-12 14:13:54.000,2016-11-17 10:13:54.000,2860,4103,3634,1912,10,1899,2016-11-15 10:13:54.000,2016-11-14 05:00:00.000,0,
GF_4471,1212,534,5900,2016-11-12 14:14:02.000,2016-11-17 10:14:02.000,686,6695,6656,1912,10,1899,2016-11-11 13:14:02.000,2016-10-31 02:00:00.000,0,
GF_10688,1200,674,1031,2016-11-12 14:14:32.000,2016-11-15 14:14:32.000,2296,6860,6637,1912,10,1452,2016-11-14 11:14:32.000,2016-11-14 01:00:00.000,0,
GF_477,642,534,4723,2016-11-12 14:14:58.000,2016-11-16 10:14:58.000,5488,5074,3455,1912,9,1899,2016-11-12 14:14:58.000,2016-11-14 02:00:00.000,1,
GF_21972,1123,188,1015,2016-11-12 14:15:17.000,2016-11-16 11:15:17.000,2721,6268,6365,1912,10,235,2016-11-12 10:15:17.000,2016-11-12 03:00:00.000,0,
GF_23532,61,534,1201,2016-11-12 14:15:26.000,2016-11-15 11:15:26.000,3379,7530,704,1912,9,501,2016-11-13 13:15:26.000,2015-11-04 01:00:00.000,1,
GF_697,1262,534,4358,2016-11-12 14:15:26.000,2016-11-15 14:15:26.000,1460,6883,7499,1912,10,1689,2016-11-11 13:15:26.000,2015-11-04 03:00:00.000,0,
GF_10782,787,433,831,2016-11-12 14:15:36.000,2016-11-16 10:15:36.000,6184,3028,3799,1912,10,1899,2016-11-11 13:15:36.000,2016-10-07 03:00:00.000,0,
GF_13480,1315,433,5854,2016-11-12 14:15:50.000,2016-11-15 14:15:50.000,1831,3247,7467,1912,10,150,2016-11-14 12:15:50.000,2016-11-13 02:00:00.000,1,
GF_978,80,534,1394,2016-11-12 14:15:58.000,2016-11-15 12:15:58.000,3433,5555,747,1912,10,1899,2016-11-14 10:15:58.000,2016-11-11 03:00:00.000,0,
GF_1731,1184,534,4719,2016-11-12 14:16:07.000,2016-11-17 11:16:07.000,1617,2582,6603,1912,10,1899,2016-11-14 13:16:07.000,2016-10-31 01:00:00.000,0,
GF_14348,1165,433,5820,2016-11-12 14:16:11.000,2016-11-17 11:16:11.000,8245,6229,6579,1912,9,63,2016-11-15 14:16:11.000,2016-10-08 03:00:00.000,1,
GF_4670,992,188,6463,2016-11-12 14:19:05.000,2016-11-16 10:19:05.000,2004,6883,5534,1912,10,1899,2016-11-15 10:19:05.000,2016-11-12 03:00:00.000,0,
GF_13774,531,433,5980,2016-11-12 14:23:35.000,2016-11-15 11:23:35.000,5056,5490,2954,1912,10,2038,2016-11-11 10:23:35.000,2016-11-12 01:00:00.000,1,
GF_14019,330,214,6289,2016-11-12 14:25:27.000,2017-04-10 23:22:39.000,4490,1531,2026,1196,1,1474,2017-03-29 02:17:59.000,2017-03-29 15:54:55.512,1,
GF_11891,885,210,1101,2016-11-12 14:26:54.000,2016-11-17 13:26:54.000,849,6684,4571,1912,10,1899,2016-11-15 14:26:54.000,2016-11-12 03:00:00.000,0,
GF_902,699,534,700,2016-11-12 14:27:19.000,2016-11-17 13:27:19.000,3160,6883,3689,1912,10,778,2016-11-16 12:27:19.000,2016-11-10 04:00:00.000,0,
GF_8817,844,534,990,2016-11-12 14:29:52.000,2016-11-17 10:29:52.000,1555,6883,4386,1912,9,966,2016-11-15 12:29:52.000,2016-11-13 01:00:00.000,1,
GF_6155,480,208,640,2016-11-12 14:48:23.000,2016-11-18 10:48:23.000,1870,2228,2742,1912,10,1899,2016-11-14 12:48:23.000,2016-11-14 04:00:00.000,0,
GF_4859,1236,433,5839,2016-11-12 14:48:58.000,2016-11-16 13:48:58.000,8487,1790,6974,1912,10,1899,2016-11-14 12:48:58.000,2016-11-05 02:00:00.000,0,
GF_23675,1173,433,4267,2016-11-12 14:49:11.000,2016-11-18 10:49:11.000,8346,164,6719,1912,10,63,2016-11-13 14:49:11.000,2016-10-31 05:00:00.000,1,
GF_10679,804,188,4482,2016-11-12 14:49:40.000,2016-11-17 11:49:40.000,1608,4810,4054,1912,10,1899,2016-11-14 13:49:40.000,2016-11-11 02:00:00.000,0,
GF_2638,43,534,6140,2016-11-12 14:49:42.000,2016-11-18 12:49:42.000,1079,6883,2880,1912,9,1949,2016-11-16 13:49:42.000,2016-11-14 12:49:42.000,1,
GF_6369,1050,433,6028,2016-11-12 14:49:45.000,2016-11-18 12:49:45.000,839,3917,5860,1912,10,1899,2016-11-16 14:49:45.000,2016-11-10 02:00:00.000,1,
GF_21577,1037,534,5823,2016-11-12 14:49:46.000,2016-11-17 10:49:46.000,2787,6562,5812,1912,10,1899,2016-11-15 11:49:46.000,2016-10-27 03:00:00.000,1,
GF_662,1173,433,1153,2016-11-12 14:49:50.000,2016-11-18 14:49:50.000,2028,6883,6877,1912,10,1899,2016-11-14 11:49:50.000,2016-11-10 02:00:00.000,0,
GF_1623,958,674,5785,2016-11-12 14:50:15.000,2016-11-17 12:50:15.000,6834,2775,5344,1912,10,1899,2016-11-12 14:50:15.000,2016-11-13 02:00:00.000,0,
GF_1823,892,433,5967,2016-11-12 14:50:22.000,2016-11-16 14:50:22.000,732,7305,4656,1912,10,1266,2016-11-15 13:50:22.000,2016-11-02 02:00:00.000,0,
GF_14714,1262,433,4187,2016-11-12 14:50:26.000,2016-11-17 12:50:26.000,1494,6883,7490,1912,9,1899,2016-11-15 13:50:26.000,2016-11-02 03:00:00.000,1,
GF_16333,512,534,1610,2016-11-12 14:50:30.000,2016-11-16 10:50:30.000,499,5936,2924,1912,10,63,2016-11-12 10:50:30.000,2016-11-02 03:00:00.000,0,
GF_16335,512,534,1610,2016-11-12 14:50:30.000,2016-11-17 10:50:30.000,499,5936,2924,1912,10,63,2016-11-14 11:50:30.000,2016-11-06 01:00:00.000,1,
GF_16334,512,534,1610,2016-11-12 14:50:30.000,2016-11-18 14:50:30.000,499,5936,2924,1912,10,63,2016-11-16 10:50:30.000,2016-11-12 03:00:00.000,1,
GF_2183,966,534,1933,2016-11-12 14:50:32.000,2016-11-17 14:50:32.000,6851,7478,5414,1912,10,1899,2016-11-12 14:50:32.000,2016-11-10 05:00:00.000,0,
GF_13463,440,680,1724,2016-11-12 14:50:33.000,2016-11-18 13:50:33.000,1521,6883,2605,1912,10,150,2016-11-12 10:50:33.000,2015-11-17 01:00:00.000,1,
GF_22523,140,433,2828,2016-11-12 14:50:36.000,2016-11-16 13:50:36.000,3673,1161,1001,1912,10,1899,2016-11-12 12:50:36.000,2016-11-12 01:00:00.000,1,
GF_10838,238,433,4743,2016-11-12 14:50:37.000,2016-11-17 13:50:37.000,3125,6685,1562,1912,10,150,2016-11-13 11:50:37.000,2016-11-10 05:00:00.000,1,
GF_7491,415,534,3666,2016-11-12 14:50:42.000,2016-11-18 11:50:42.000,4681,3279,2365,1912,10,150,2016-11-14 12:50:42.000,2016-11-12 01:00:00.000,1,
GF_4535,996,534,2309,2016-11-12 14:50:47.000,2016-11-18 10:50:47.000,7315,5935,5591,1912,10,1616,2016-11-16 12:50:47.000,2016-11-02 02:00:00.000,1,
GF_6528,416,433,1428,2016-11-12 14:50:49.000,2016-11-18 12:50:49.000,4708,2318,2390,1912,10,1899,2016-11-14 12:50:49.000,2016-11-10 05:00:00.000,1,
GF_4892,899,433,2928,2016-11-12 14:50:52.000,2016-11-17 11:50:52.000,6593,1012,5184,1912,10,1899,2016-11-12 10:50:52.000,2016-11-12 11:50:52.000,0,
GF_1635,1010,433,1618,2016-11-12 14:50:58.000,2016-11-18 11:50:58.000,7391,6693,5633,1912,10,1899,2016-11-15 14:50:58.000,2016-11-10 05:00:00.000,1,
GF_2692,824,433,1642,2016-11-12 14:51:32.000,2016-11-16 14:51:32.000,669,4779,4173,1912,10,150,2016-11-14 10:51:32.000,2016-11-12 04:00:00.000,1,
GF_13146,407,188,4038,2016-11-12 14:52:32.000,2016-11-16 11:52:32.000,2277,1679,3010,1912,10,174,2016-11-15 13:52:32.000,2016-11-11 05:00:00.000,0,
GF_411,498,534,6009,2016-11-12 14:52:41.000,2016-11-16 10:52:41.000,4979,1767,2825,1912,10,1899,2016-11-15 13:52:41.000,2016-11-01 01:00:00.000,0,
GF_1648,503,188,4382,2016-11-12 14:54:04.000,2016-11-16 11:54:04.000,4989,2650,2846,1912,10,1899,2016-11-13 13:54:04.000,2016-11-12 05:00:00.000,0,
GF_1315,896,188,4053,2016-11-12 14:54:07.000,2016-11-16 12:54:07.000,2902,2739,4830,1912,10,1899,2016-11-14 10:54:07.000,2016-11-13 01:00:00.000,0,
GF_5258,1271,433,5644,2016-11-12 14:54:37.000,2016-11-18 14:54:47.000,1266,6975,7201,1912,10,2010,2016-11-15 10:54:47.000,2016-11-06 03:00:00.000,0,
GF_12723,1271,433,5637,2016-11-12 14:54:46.000,2016-11-18 10:54:46.000,2966,7035,7203,1912,10,150,2016-11-14 13:54:46.000,2016-11-05 05:00:00.000,0,
GF_2452,1271,534,4283,2016-11-12 14:55:07.000,2016-11-18 14:55:07.000,405,6979,7138,1912,10,150,2016-11-13 14:55:07.000,2016-11-03 02:00:00.000,0,
GF_2453,1271,534,4283,2016-11-12 14:55:07.000,2016-11-18 14:55:07.000,405,6979,7138,1912,9,150,2016-11-15 13:55:07.000,2016-11-13 01:00:00.000,1,
GF_9533,897,188,4329,2016-11-12 19:50:46.000,2016-11-13 20:50:46.000,6551,3809,5031,1912,10,1689,2016-11-11 22:50:46.000,2016-11-12 02:00:00.000,0,
GF_21429,897,188,1956,2016-11-12 19:51:02.000,2016-11-14 20:51:02.000,6566,5594,5061,1912,9,150,2016-11-11 22:51:02.000,2016-11-10 04:00:00.000,1,
GF_20248,263,188,1447,2016-11-12 19:51:06.000,2016-11-13 20:51:06.000,4160,1539,1762,1912,9,1778,2016-11-08 19:51:06.000,2016-11-11 02:00:00.000,1,
GF_17708,81,188,3564,2016-11-12 19:58:35.000,2016-11-14 21:58:35.000,2388,265,753,1912,10,921,2016-11-09 23:58:35.000,2016-11-09 03:00:00.000,1,
GF_4136,237,188,2434,2016-11-12 19:58:41.000,2016-11-12 23:58:41.000,4025,4166,1594,1912,10,1266,2016-11-09 20:58:41.000,2016-11-07 02:00:00.000,0,
GF_5994,316,188,2818,2016-11-12 19:59:51.000,2016-11-14 22:59:51.000,653,7240,1990,1912,9,921,2016-11-12 19:59:51.000,2016-11-11 03:00:00.000,1,
GF_5993,316,188,2818,2016-11-12 19:59:51.000,2016-11-14 23:59:51.000,653,7240,1990,1912,10,921,2016-11-10 21:59:51.000,2016-11-07 03:00:00.000,0,
GF_19916,1268,188,1644,2016-11-12 19:59:55.000,2016-11-12 23:59:55.000,8588,5329,7101,1912,10,1266,2016-11-10 23:59:55.000,2016-11-09 02:00:00.000,1,
GF_1360,514,188,2110,2016-11-12 20:00:01.000,2016-11-12 22:00:01.000,5084,5977,2931,1912,10,1266,2016-11-10 23:00:01.000,2016-11-10 01:00:00.000,0,
GF_17576,780,188,2095,2016-11-12 20:00:07.000,2016-11-12 21:00:07.000,674,1630,4245,1912,10,921,2016-11-10 00:00:07.000,2016-11-11 02:00:00.000,1,
GF_2432,151,188,1517,2016-11-12 20:00:07.000,2016-11-12 21:00:07.000,3044,5535,1108,1912,10,1266,2016-11-10 23:00:07.000,2016-11-11 03:00:00.000,0,
GF_10721,1092,188,2047,2016-11-12 20:00:29.000,2016-11-12 20:00:29.000,7663,6295,5955,1912,9,921,2016-11-12 22:00:29.000,2016-11-09 01:00:00.000,1,
GF_2447,780,188,2084,2016-11-12 20:04:24.000,2016-11-13 22:04:24.000,6072,1786,4249,1912,10,1778,2016-11-08 23:04:24.000,2016-11-07 04:00:00.000,0,
GF_11515,1278,27,6547,2016-11-12 20:13:33.000,2017-04-02 12:37:24.000,8688,7043,7182,226,10,1322,2016-11-11 21:13:33.000,2016-10-06 02:00:00.000,0,11.0
GF_15034,1313,188,2287,2016-11-12 20:20:49.000,2016-11-14 22:20:49.000,8875,6470,7463,1912,10,921,2016-11-11 22:20:49.000,2016-11-11 03:00:00.000,0,
GF_2546,40,188,5624,2016-11-12 20:27:26.000,2016-11-12 22:27:50.000,3303,3690,529,1912,10,150,2016-11-11 00:27:26.000,2016-11-10 03:00:00.000,1,
GF_6394,461,188,4564,2016-11-12 20:28:24.000,2016-11-13 23:28:24.000,2351,5695,2853,1912,10,1778,2016-11-12 22:28:24.000,2016-11-12 04:00:00.000,1,
GF_9686,885,188,3109,2016-11-12 20:28:24.000,2016-11-14 21:28:24.000,82,3662,4552,1912,10,1778,2016-11-09 22:28:24.000,2016-11-11 05:00:00.000,0,
GF_13171,509,188,1946,2016-11-12 20:28:30.000,2016-11-14 21:28:30.000,5029,4344,2899,1912,10,1778,2016-11-09 23:28:30.000,2016-11-09 02:00:00.000,1,
GF_11831,1011,188,1964,2016-11-12 20:28:31.000,2016-11-12 23:28:31.000,2999,4373,5640,1912,10,1778,2016-11-08 21:28:31.000,2016-11-10 05:00:00.000,0,
GF_11832,1011,188,1964,2016-11-12 20:28:31.000,2016-11-14 23:28:31.000,2999,4373,5640,1912,10,1778,2016-11-09 21:28:31.000,2016-11-08 03:00:00.000,1,
GF_16703,81,188,1429,2016-11-12 20:28:33.000,2016-11-14 23:28:33.000,2389,1986,754,1912,10,1778,2016-11-10 23:28:33.000,2016-11-12 04:00:00.000,0,
GF_6277,735,188,2036,2016-11-12 20:28:35.000,2016-11-13 20:28:35.000,5740,2702,3780,1912,10,1778,2016-11-10 22:28:35.000,2016-11-10 03:00:00.000,0,
GF_9349,793,188,2223,2016-11-12 20:28:38.000,2016-11-13 23:28:38.000,1806,1689,3977,1912,10,1778,2016-11-11 23:28:38.000,2016-11-08 05:00:00.000,1,
GF_8239,441,188,2037,2016-11-12 20:28:39.000,2016-11-12 20:28:39.000,4805,5369,2610,1912,10,1778,2016-11-10 20:28:39.000,2016-11-08 05:00:00.000,0,
GF_12978,897,188,3111,2016-11-12 20:50:44.000,2016-11-12 20:50:44.000,6581,6134,5068,1912,9,150,2016-11-11 22:50:44.000,2016-11-10 01:00:00.000,1,
GF_16110,897,433,4289,2016-11-12 20:50:47.000,2016-11-12 21:50:47.000,349,3863,5033,1912,10,746,2016-11-10 19:50:47.000,2016-11-02 01:00:00.000,0,
GF_3676,897,188,1976,2016-11-12 20:50:58.000,2016-11-14 20:50:58.000,1651,4737,5055,1912,10,1239,2016-11-10 19:50:58.000,2016-11-11 01:00:00.000,0,
GF_19854,800,188,2243,2016-11-12 20:51:15.000,2016-11-14 23:51:15.000,5927,7510,4048,1912,10,1689,2016-11-08 21:51:15.000,2016-11-10 01:00:00.000,0,
GF_286,497,433,2034,2016-11-12 20:59:51.000,2016-11-14 22:59:51.000,75,3927,2802,1912,10,921,2016-11-11 19:59:51.000,2016-11-07 05:00:00.000,0,
GF_3493,351,534,2393,2016-11-12 21:00:32.000,2016-11-13 00:00:32.000,4432,6167,2067,1912,1,921,2016-11-09 00:00:32.000,2016-04-17 01:00:00.000,1,
GF_3908,804,188,3103,2016-11-12 21:00:35.000,2016-11-13 23:00:35.000,343,5239,4053,1912,10,1266,2016-11-10 00:00:35.000,2016-11-09 02:00:00.000,0,
GF_9046,703,188,2046,2016-11-12 21:04:18.000,2016-11-12 20:04:18.000,5680,6005,3702,1912,10,1778,2016-11-10 22:04:18.000,2016-11-08 03:00:00.000,0,
GF_14359,1157,188,2295,2016-11-12 21:05:26.000,2016-11-13 21:05:26.000,1291,6958,6546,1912,9,1778,2016-11-11 23:05:26.000,2016-11-08 02:00:00.000,1,
GF_14344,896,601,6525,2016-11-12 21:14:32.000,2017-04-03 13:42:04.000,6544,2627,5005,1912,10,1581,2016-11-09 23:14:32.000,2016-11-13 00:14:32.000,0,10.0
GF_4770,1084,188,2098,2016-11-12 21:20:13.000,2016-11-14 21:20:13.000,7639,3152,5908,1912,10,1266,2016-11-08 22:20:13.000,2016-11-08 05:00:00.000,0,
GF_8871,400,188,2114,2016-11-12 21:28:24.000,2016-11-13 22:28:24.000,1384,4149,2340,1912,10,1778,2016-11-10 23:28:24.000,2016-11-10 04:00:00.000,0,
GF_10006,897,188,2403,2016-11-12 21:50:35.000,2016-11-13 21:50:35.000,1659,6904,5073,1912,9,63,2016-11-10 20:50:35.000,2016-11-12 02:00:00.000,1,
GF_14938,1291,188,1442,2016-11-12 21:58:33.000,2016-11-12 22:58:33.000,842,3936,7324,1912,9,1266,2016-11-10 21:58:33.000,2016-11-10 04:00:00.000,1,
GF_6670,497,188,2041,2016-11-12 21:58:34.000,2016-11-14 22:58:34.000,4972,6133,2814,1912,10,921,2016-11-10 21:58:34.000,2016-11-08 02:00:00.000,0,
GF_17707,81,188,3564,2016-11-12 21:58:35.000,2016-11-14 20:58:35.000,2388,265,753,1912,10,921,2016-11-10 21:58:35.000,2016-11-07 04:00:00.000,0,
GF_11976,618,188,2981,2016-11-12 21:58:47.000,2016-11-12 22:58:47.000,5422,5528,3351,1912,9,1266,2016-11-09 19:58:47.000,2016-11-11 02:00:00.000,1,
GF_19359,1315,188,3021,2016-11-12 21:59:57.000,2016-11-13 22:59:57.000,1832,5973,7473,1912,10,921,2016-11-11 19:59:57.000,2016-11-11 01:00:00.000,0,
GF_7879,960,188,2884,2016-11-12 22:00:02.000,2016-11-13 21:00:02.000,6837,3808,5387,1912,10,1266,2016-11-11 21:00:02.000,2016-11-07 05:00:00.000,1,
GF_22858,427,188,4477,2016-11-12 22:00:02.000,2016-11-14 00:00:02.000,580,384,6593,1912,10,1266,2016-11-10 23:00:02.000,2016-11-09 02:00:00.000,0,
GF_7420,42,188,3580,2016-11-12 22:00:04.000,2016-11-14 22:00:04.000,3325,307,568,1912,10,921,2016-11-08 22:00:04.000,2016-11-10 02:00:00.000,0,
GF_19004,901,534,587,2016-11-12 22:03:49.000,2016-11-12 21:03:49.000,6666,2709,5230,1912,1,2064,2016-11-09 20:03:49.000,2016-04-05 01:00:00.000,0,
GF_5545,780,188,5448,2016-11-12 22:05:01.000,2016-11-12 20:05:01.000,6053,1614,4259,1912,10,1778,2016-11-08 23:05:01.000,2016-11-07 01:00:00.000,0,
GF_5546,780,188,5448,2016-11-12 22:05:01.000,2016-11-14 21:05:01.000,6053,1614,4259,1912,10,1778,2016-11-11 21:05:01.000,2016-11-07 04:00:00.000,1,
GF_11514,1278,27,6547,2016-11-12 22:13:33.000,2017-04-04 14:37:24.000,8688,7043,7182,226,9,1322,2017-03-08 17:25:49.000,2017-02-17 18:52:25.384,0,9.0
GF_23656,412,433,5720,2016-11-12 22:27:11.000,2016-11-16 21:27:11.000,4634,7332,2346,1912,10,150,2016-11-15 21:27:11.000,2015-12-03 02:00:00.000,1,
GF_304,242,188,4973,2016-11-12 22:27:55.000,2016-11-14 00:27:55.000,4052,5898,1617,1912,10,1778,2016-11-08 23:27:55.000,2016-11-11 01:00:00.000,0,
GF_23535,242,188,4902,2016-11-12 22:28:07.000,2016-11-15 00:28:07.000,1383,5556,1615,1912,10,1778,2016-11-12 22:28:07.000,2016-11-11 05:00:00.000,0,
GF_2408,846,188,1634,2016-11-12 22:28:36.000,2016-11-12 22:28:36.000,6114,5015,4394,1912,10,1778,2016-11-09 22:28:36.000,2016-11-11 04:00:00.000,0,
GF_14744,897,188,2183,2016-11-12 22:50:46.000,2016-11-13 20:50:46.000,1643,5548,5059,1912,10,63,2016-11-12 23:50:46.000,2016-11-09 04:00:00.000,0,
GF_10960,897,188,2266,2016-11-12 22:50:48.000,2016-11-13 19:50:48.000,6557,4621,5053,1912,10,1239,2016-11-11 19:50:48.000,2016-11-09 02:00:00.000,0,
GF_16759,897,188,2346,2016-11-12 22:50:51.000,2016-11-13 23:50:51.000,6561,4743,5056,1912,10,150,2016-11-08 23:50:51.000,2016-11-08 04:00:00.000,0,
GF_21428,897,188,1956,2016-11-12 22:51:02.000,2016-11-14 21:51:02.000,6566,5594,5061,1912,10,150,2016-11-08 19:51:02.000,2016-11-09 04:00:00.000,0,
GF_6637,780,188,2156,2016-11-12 22:51:14.000,2016-11-13 23:51:14.000,2893,1610,4314,1912,10,150,2016-11-09 19:51:14.000,2016-11-08 03:00:00.000,1,
GF_3499,800,188,2275,2016-11-12 22:51:33.000,2016-11-12 22:51:33.000,2940,7281,4036,1912,10,63,2016-11-12 23:51:33.000,2016-11-10 03:00:00.000,0,
GF_16650,141,534,2986,2016-11-12 22:59:49.000,2016-11-13 20:59:49.000,1828,1996,1010,1912,9,921,2016-11-10 21:59:49.000,2016-09-23 02:00:00.000,1,
GF_3909,804,188,3103,2016-11-12 23:00:35.000,2016-11-12 21:00:35.000,343,5239,4053,1912,9,1266,2016-11-13 00:00:35.000,2016-11-09 05:00:00.000,1,
GF_5612,243,433,1581,2016-11-12 23:00:38.000,2016-11-12 23:00:38.000,4067,3457,1631,1912,10,921,2016-11-09 00:00:38.000,2016-10-04 02:00:00.000,0,
GF_15265,1285,188,1550,2016-11-12 23:00:38.000,2016-11-13 23:00:38.000,8726,3935,7266,1912,10,1266,2016-11-12 23:00:38.000,2016-11-10 03:00:00.000,0,
GF_10773,780,188,1283,2016-11-12 23:04:35.000,2017-01-22 23:53:54.000,3026,1642,4278,1912,10,570,2017-01-21 20:53:54.000,2017-01-20 02:00:00.000,1,
GF_7107,897,433,5463,2016-11-12 23:04:44.000,2016-11-13 21:04:44.000,6558,4673,5054,1912,10,1778,2016-11-08 20:04:44.000,2016-11-02 03:00:00.000,1,
GF_13098,400,188,1951,2016-11-12 23:06:07.000,2016-11-14 00:06:07.000,1381,4147,2339,1912,10,1778,2016-11-12 23:06:07.000,2016-11-08 01:00:00.000,0,
