gift_id,price
GF_6986,58.86188746
GF_6623,103.4100924
GF_22914,99.03510441
GF_19013,43.25065436
GF_1705,68.496878
GF_4092,91.93266301
GF_11800,45.13794606
GF_5182,120.0732464
GF_7181,66.35203811
GF_1274,103.6801376
GF_11066,44.49576886
GF_17950,167.1684338
GF_7978,93.09348441
GF_4604,65.55618534
GF_23530,83.91286242
GF_10783,113.7383057
GF_996,92.55991806
GF_23743,93.25015904
GF_6461,129.0953223
GF_23096,52.71025954
GF_14092,96.76174033
GF_1905,60.69135203
GF_23986,48.01623919
GF_12586,98.19772588
GF_23158,42.71169721
GF_12513,103.8837409
GF_340,106.8015591
GF_7529,82.18765759
GF_12150,47.39193033
GF_7183,115.9069941
GF_562,65.51244197
GF_565,37.30384633
GF_6650,176.7993625
GF_2637,90.1136701
GF_22963,43.70190648
GF_23651,103.5416076
GF_14256,124.2338112
GF_14108,89.26336133
GF_7136,39.29331404
GF_10462,70.46541749
GF_1634,102.0381815
GF_23586,86.43369859
GF_11187,82.63537027
GF_13519,64.03373195
GF_9191,121.8229245
GF_14272,102.9285269
GF_415,63.78849204
GF_8270,95.20294642
GF_13857,46.48478844
GF_14268,100.5399455
GF_13835,127.1655105
GF_5261,37.49115742
GF_5262,38.6308457
GF_5259,83.04363318
GF_900,56.92413694
GF_12819,33.10464759
GF_23657,20.79219864
GF_23398,46.11689129
GF_2202,28.54126552
GF_4783,43.80124628
GF_23397,89.34870947
GF_13754,29.89789132
GF_4299,66.07536623
GF_14454,69.38389193
GF_24409,45.38395964
GF_7390,39.4717015
GF_21249,74.01857749
GF_13803,59.59095878
GF_11799,95.58036015
GF_22253,64.28355243
GF_8,56.1487393
GF_2574,97.04307088
GF_16394,40.06669812
GF_8216,113.9956258
GF_5755,138.9561985
GF_5757,53.45752531
GF_10317,59.29457043
GF_15854,62.465193
GF_6302,106.0813152
GF_701,25.52934339
GF_8111,54.74120997
GF_8528,106.0877248
GF_14349,44.72409163
GF_9757,52.85858866
GF_5741,93.54392641
GF_4697,116.0630231
GF_4150,44.29718945
GF_14945,59.80087182
GF_8882,66.32922057
GF_11205,33.97615963
GF_23261,121.8887833
GF_6849,109.8098745
GF_5264,112.1567463
GF_11115,55.56490149
GF_11114,49.46611585
GF_10413,113.1118142
GF_9329,84.50575251
GF_13903,38.548611
GF_8112,111.1006541
GF_18204,167.4932807
GF_1846,59.55243122
GF_9750,42.40476975
GF_12920,135.6346283
GF_16336,50.39112827
GF_6949,25.5894713
GF_6180,70.21675535
GF_7981,99.42120266
GF_14015,65.98510197
GF_18768,128.9112207
GF_1947,150.25588
GF_46,145.5420448
GF_9196,65.59589811
GF_6362,45.36779502
GF_9905,99.99581912
GF_1269,142.4875558
GF_23260,115.9952802
GF_2451,110.4656809
GF_8466,56.66152719
GF_10393,69.86967113
GF_8349,47.16505625
GF_23354,118.7782062
GF_1483,48.98843696
GF_12601,137.3051143
GF_5857,92.8625408
GF_12232,43.01281815
GF_16397,41.76867616
GF_14836,70.528755
GF_7098,173.3740935
GF_15324,62.28607949
GF_14346,92.48505623
GF_20145,65.48062662
GF_4797,85.66640492
GF_2317,45.72330267
GF_14317,94.0801324
GF_6995,176.2803112
GF_5521,102.6170239
GF_9029,100.8138136
GF_11414,126.0877884
GF_13771,118.3468961
GF_7412,80.80090038
GF_9332,80.74800759
GF_618,64.17689106
GF_9749,88.89488194
GF_12921,55.92214543
GF_11354,44.21443002
GF_6950,9.318264612
GF_4998,51.43057298
GF_7470,106.1913519
GF_4533,133.4097953
GF_731,58.34622102
GF_4894,54.91140689
GF_180,121.5346196
GF_24091,190.7071251
GF_6363,45.08545783
GF_9906,97.26589076
GF_3162,154.1095541
GF_18995,49.2103791
GF_11581,93.98505389
GF_13268,93.31227558
GF_22994,87.40955043
GF_7389,46.72723773
GF_4033,67.34508495
GF_7584,72.79755189
GF_1482,48.99166702
GF_5934,51.00091005
GF_23240,46.60280328
GF_23238,111.0003623
GF_23570,44.14568954
GF_12741,96.88574165
GF_10316,57.24921121
GF_14865,74.61640245
GF_23744,46.4185193
GF_6962,47.92234723
GF_13482,26.09776546
GF_979,38.6179636
GF_9384,39.85169137
GF_4799,85.90370457
GF_7977,46.89291516
GF_7672,97.0455205
GF_5740,94.31663027
GF_13141,117.7035461
GF_5522,80.96445545
GF_23155,118.3256739
GF_23753,94.09874419
GF_11268,103.5478845
GF_12149,46.97992407
GF_564,64.12501542
GF_14661,70.82185689
GF_13447,92.26609085
GF_14952,58.5189083
GF_4933,68.4322679
GF_1020,53.06326211
GF_2352,97.3448848
GF_18205,55.03068724
GF_2392,90.03271994
GF_11929,47.1016974
GF_16337,51.21730739
GF_13622,76.10102623
GF_7059,154.5928753
GF_1139,72.07151973
GF_181,116.2770544
GF_1817,45.27375996
GF_6360,40.0093496
GF_5867,43.45400148
GF_6361,48.09775954
GF_23649,86.8820446
GF_10210,55.42051165
GF_24120,40.64221821
GF_18994,121.8490699
GF_8465,145.5089312
GF_4809,38.73813519
GF_7386,88.36045194
GF_8347,125.1962622
GF_13411,98.98840464
GF_9133,67.04839405
GF_7581,109.851784
GF_6850,113.1143215
GF_6151,93.8494592
GF_7182,66.36792665
GF_5178,109.0615919
GF_9360,50.09555612
GF_9359,51.69071221
GF_8583,56.46145454
GF_6016,91.38665593
GF_4944,85.36611457
GF_6013,64.83337447
GF_7965,54.84497939
GF_13488,53.42496263
GF_20147,25.11842411
GF_8063,46.50637904
GF_14319,48.02933912
GF_14090,103.5810942
GF_23737,89.55466846
GF_7719,94.96818881
GF_6711,104.093592
GF_4914,119.5808526
GF_8309,139.2653847
GF_12944,94.71978679
GF_5265,51.02287121
GF_6303,67.67141832
GF_14893,151.0681859
GF_7404,155.161605
GF_4996,39.22038023
GF_21575,47.58692172
GF_22960,83.64967649
GF_11928,47.22230719
GF_2239,103.8139973
GF_10938,49.53406625
GF_23652,101.6940449
GF_10936,118.6151983
GF_10804,42.08959927
GF_1200,117.9766924
GF_1202,54.27347788
GF_22339,58.45550263
GF_6179,164.1714882
GF_7472,44.7975923
GF_11339,44.91656513
GF_14484,66.05663887
GF_7061,76.45212898
GF_9489,68.72475991
GF_45,163.8119216
GF_2481,123.8945928
GF_1819,55.28023197
GF_13185,75.67695333
GF_6863,115.3382098
GF_22283,51.50093565
GF_2476,110.6733728
GF_24408,44.90217337
GF_7585,72.51276133
GF_1323,41.65739376
GF_7973,47.13136277
GF_5181,47.07644146
GF_8971,35.84627264
GF_4181,52.74119267
GF_4180,51.69453684
GF_1034,133.3212078
GF_8154,83.13515205
GF_7475,89.32580775
GF_6961,142.8390891
GF_4463,45.62280903
GF_4580,40.00169445
GF_24053,102.6472899
GF_12478,44.3633459
GF_18766,36.8304904
GF_1133,48.11054422
GF_23202,50.78123886
GF_23201,52.4152154
GF_332,100.1846536
GF_4957,86.24289797
GF_7229,89.96225631
GF_1633,112.0715682
GF_5752,98.81427265
GF_1847,60.67343775
GF_2390,83.03713119
GF_22189,92.02612504
GF_22959,81.36963443
GF_22235,47.40231488
GF_15041,52.02505994
GF_1825,49.63480886
GF_4534,48.52070241
GF_11183,61.28150887
GF_7508,180.080859
GF_5109,179.8994024
GF_14336,150.8412634
GF_14337,61.59278311
GF_11587,80.6166057
GF_9101,83.85508008
GF_4227,119.1447683
GF_13856,116.8165197
GF_4810,46.38328897
GF_12821,36.28365301
GF_2198,66.86060997
GF_2690,86.76252835
GF_10741,11.25896814
GF_9597,54.95641715
GF_13751,31.71867659
GF_8261,47.55966453
GF_21248,73.72780513
GF_8350,46.82639457
GF_14087,93.20675907
GF_5359,98.82783986
GF_6867,68.21282565
GF_23661,35.96680842
GF_7583,50.85489396
GF_11076,67.19460223
GF_4830,59.13725412
GF_9357,120.7311362
GF_13368,56.58251585
GF_11065,124.3545902
GF_12828,125.310698
GF_698,75.24301211
GF_873,56.98710993
GF_6963,50.72104563
GF_4465,49.47946789
GF_7966,36.66011611
GF_6630,17.03059909
GF_1745,23.56484515
GF_4131,108.807037
GF_5011,31.67990789
GF_18767,37.21910748
GF_4292,134.734041
GF_4916,47.65055687
GF_4643,85.1336551
GF_14953,58.0202928
GF_14949,128.015039
GF_1019,98.46279864
GF_8114,61.75806742
GF_22962,43.99064555
GF_800,79.26205015
GF_1730,90.36080572
GF_1980,48.28380292
GF_14713,97.33941431
GF_8595,48.28479076
GF_10642,56.03975632
GF_13464,41.43460951
GF_10839,49.58424172
GF_2033,97.59505135
GF_12316,78.51425679
GF_2177,104.3573719
GF_14338,85.20400806
GF_22266,108.6538027
GF_3158,106.163423
GF_13858,45.34786674
GF_22282,122.1215117
GF_5093,107.0095203
GF_8575,41.10576533
GF_11072,95.00103974
GF_24407,102.2362037
GF_8260,116.8592435
GF_5447,97.68387
GF_11743,81.31394317
GF_12800,85.35990334
GF_7051,102.1691652
GF_10489,63.41318445
GF_8969,61.48897572
GF_16395,41.0369573
GF_1466,57.47306169
GF_1035,54.63433176
GF_7062,91.54578122
GF_997,94.05049608
GF_21971,51.5090959
GF_13898,101.2490532
GF_4840,97.2485879
GF_14350,45.24868361
GF_4841,48.45867093
GF_11373,123.5750742
GF_6648,47.78437649
GF_11357,97.52367649
GF_7677,57.94680586
GF_11359,44.7676086
GF_6712,55.37488803
GF_741,58.53555598
GF_1948,67.65520964
GF_11416,56.18483389
GF_13773,50.9410412
GF_14021,71.37674512
GF_5960,84.37896481
GF_9376,63.99117706
GF_4714,122.397749
GF_24060,80.97912448
GF_4510,71.01502265
GF_13901,66.79807836
GF_11352,44.02797799
GF_1624,87.72906828
GF_1809,49.18240179
GF_10801,96.0416555
GF_13621,77.54189259
GF_23025,56.97408271
GF_4536,48.34392963
GF_729,141.0008042
GF_9486,98.50955688
GF_9487,65.23328228
GF_9194,143.35989
GF_23650,81.40972781
GF_9067,104.5111884
GF_6689,47.84734988
GF_12222,106.9229856
GF_899,188.2043876
GF_2214,60.07149279
GF_5440,124.6794947
GF_5360,62.45625567
GF_483,29.68469365
GF_5183,51.87862228
GF_5809,101.6967002
GF_8380,126.7656966
GF_466,45.30089888
GF_12829,46.32270654
GF_7476,47.92057695
GF_6601,94.38834806
GF_8106,91.47396637
GF_8529,51.04194375
GF_22187,66.47797945
GF_1629,53.59522691
GF_402,111.8894503
GF_22759,80.72478962
GF_11415,57.29751758
GF_4552,110.3095138
GF_14018,57.63018718
GF_5334,25.92247678
GF_11117,50.30224105
GF_901,98.32390979
GF_23674,41.09803802
GF_22190,92.21014352
GF_22961,82.47324855
GF_663,37.5005875
GF_4997,103.5602247
GF_22522,116.3136476
GF_22338,50.68980296
GF_730,59.28964409
GF_10160,58.89921338
GF_4497,92.837898
GF_10434,64.41272331
GF_5868,44.09696777
GF_13836,127.2560301
GF_8258,125.0801977
GF_24410,45.01503489
GF_7072,46.48549194
GF_6005,112.7263521
GF_7364,66.82803351
GF_11075,68.14275405
GF_5180,43.32988348
GF_9689,105.8501905
GF_4211,64.08998533
GF_6224,66.45045877
GF_476,116.8864376
GF_4837,58.4896499
GF_14142,79.35529575
GF_14140,106.3838358
GF_1300,112.4731243
GF_6629,18.16018016
GF_11375,52.45253376
GF_23095,53.64874919
GF_5499,93.2105789
GF_12879,86.78482831
GF_12878,87.08425359
GF_1134,45.96148946
GF_1145,47.25100231
GF_8310,78.42245199
GF_14016,109.6353813
GF_8923,4.41946059
GF_11116,49.25679143
GF_7530,78.73203701
GF_6864,61.54055669
GF_14662,42.12369237
GF_12064,83.00818664
GF_14951,58.9584455
GF_5596,60.76874738
GF_13019,43.69220568
GF_9724,54.94755181
GF_8590,48.87402425
GF_1808,47.10977268
GF_23839,55.46545898
GF_14258,49.31783088
GF_16,55.43806975
GF_761,52.46148329
GF_6137,55.77760758
GF_6529,49.91567599
GF_5252,49.10115914
GF_11181,107.5829889
GF_606,84.335004
GF_10432,174.7147236
GF_10243,94.09491093
GF_8948,106.4782287
GF_12223,100.051978
GF_13348,43.49151075
GF_4808,84.38335013
GF_5506,69.93844557
GF_1324,41.39791006
GF_1322,91.62783937
GF_6704,103.789888
GF_481,67.336815
GF_1481,47.48474595
GF_5179,96.97814919
GF_1475,64.59110199
GF_2641,99.74294742
GF_8970,66.42510361
GF_4472,50.73877579
GF_11067,44.31962382
GF_980,38.46471293
GF_7967,38.71823446
GF_8107,52.66058255
GF_11194,47.43669682
GF_6633,41.57906056
GF_6647,48.01760097
GF_6290,103.1234386
GF_5823,104.5392946
GF_5824,104.1118918
GF_1904,154.0847396
GF_5738,93.40835622
GF_4148,93.75873422
GF_13142,51.38494586
GF_22762,38.27854206
GF_1147,59.67498672
GF_13197,120.9518068
GF_4554,62.13787297
GF_12148,49.06850502
GF_8518,120.6779939
GF_14361,125.1021252
GF_7727,146.287449
GF_13902,38.98672891
GF_8113,65.61221931
GF_5691,91.04909597
GF_18206,57.50058811
GF_6651,68.10261428
GF_21576,45.60906
GF_9723,107.9185568
GF_8591,127.0079588
GF_8592,51.02989023
GF_10837,93.5735
GF_2034,44.65641593
GF_14014,118.5145353
GF_1140,75.07661755
GF_9685,106.9776185
GF_9571,57.20759936
GF_10211,56.26389077
GF_10305,120.3245992
GF_6688,114.5958471
GF_4151,117.5024392
GF_8116,93.87218087
GF_10740,25.15436683
GF_10735,65.3862392
GF_10737,54.13921772
GF_7105,55.59408243
GF_5255,41.66887124
GF_13753,29.94164012
GF_9561,95.63255616
GF_13752,85.30770696
GF_14020,67.80013263
GF_7670,59.05030173
GF_22839,84.13369338
GF_4860,47.89136765
GF_4861,48.20910046
GF_10800,50.95880652
GF_22220,81.11063934
GF_9847,115.9777536
GF_22234,90.39492014
GF_12665,91.72404327
GF_1824,48.96073756
GF_4999,50.39579255
GF_1039,43.87685683
GF_1038,83.3229548
GF_11338,113.4802163
GF_11340,44.92502304
GF_5565,109.8256796
GF_14480,144.7111004
GF_5745,63.64237279
GF_1141,51.73419927
GF_2960,118.7106448
GF_11588,80.4829175
GF_8351,87.77220746
GF_9570,131.4543904
GF_9034,111.0275018
GF_10209,119.8535971
GF_3161,137.8759624
GF_994,97.69148688
GF_24562,47.39237026
GF_2400,36.5954757
GF_8266,61.83626332
GF_7438,64.01364901
GF_5335,26.90842891
GF_8935,48.41823796
GF_12011,47.92451705
GF_12012,41.55660796
GF_2353,48.29163158
GF_7145,90.32677036
GF_1978,92.88270126
GF_24054,116.34862
GF_6948,63.97633339
GF_23100,99.77131978
GF_7983,99.60523852
GF_6135,100.1893262
GF_5138,125.0901522
GF_5669,79.47177547
GF_14887,100.3486719
GF_11586,151.0696246
GF_22268,50.25725191
GF_13802,134.4575667
GF_24118,102.4859731
GF_2454,45.11075938
GF_5185,34.51691675
GF_5855,103.39011
GF_12147,101.9088008
GF_14663,41.53580043
GF_4614,96.65468487
GF_12947,87.0405444
GF_23676,40.25491617
GF_10799,51.32668315
GF_23203,83.45878605
GF_4995,37.47083422
GF_6368,48.13934121
GF_21574,90.03570108
GF_22964,43.58533925
GF_9748,88.48641014
GF_14542,54.13679879
GF_11350,93.04094824
GF_11351,46.02523138
GF_24055,47.9616743
GF_1979,47.8896571
GF_1981,49.80692939
GF_1807,117.6414165
GF_22337,131.8149203
GF_7135,39.41118698
GF_5474,63.22145367
GF_14482,65.90010773
GF_9719,180.7361379
GF_24094,69.32614304
GF_5866,131.4849138
GF_4446,48.09753545
GF_9907,45.19927152
GF_22025,111.9729561
GF_993,97.13312127
GF_24561,106.90897
GF_14269,51.93746645
GF_12069,73.09532858
GF_6765,56.0246828
GF_5753,46.3637375
GF_9430,53.7138323
GF_10798,127.0301828
GF_7406,51.48466067
GF_4438,88.66309019
GF_1729,89.96918918
GF_10937,49.71870641
GF_15,51.99532863
GF_14109,41.25541311
GF_14111,40.82617331
GF_1637,40.57134532
GF_6289,106.0023019
GF_2691,128.5819131
GF_11589,79.7202514
GF_9195,44.71712152
GF_9192,120.3973443
GF_10212,52.37183774
GF_8268,104.987642
GF_1649,63.53757496
GF_7616,120.0155657
GF_8265,160.3652699
GF_13349,42.24357396
GF_10713,152.3751035
GF_19400,96.67301686
GF_5935,103.220022
GF_6242,136.5524656
GF_11470,103.7083552
GF_11472,54.98702687
GF_23842,57.30969777
GF_5199,102.9166162
GF_13777,90.69276323
GF_4862,49.00133543
GF_13041,50.96776722
GF_2240,51.5703276
GF_11353,44.78202876
GF_4576,110.4962883
GF_8930,59.56816685
GF_23024,126.1397884
GF_23026,55.65140094
GF_6330,164.9344464
GF_8215,58.69653778
GF_24511,95.51761512
GF_23585,130.1170141
GF_7060,81.22069148
GF_1138,153.5575938
GF_5108,148.6765177
GF_12507,123.5672555
GF_24092,93.07487121
GF_5816,114.5926371
GF_1816,109.3773607
GF_6359,107.8949975
GF_9572,57.27294238
GF_3160,152.6660722
GF_9065,100.4175916
GF_9066,97.82736731
GF_13347,111.7580001
GF_7437,67.01891292
GF_9402,77.51538478
GF_1675,29.87384655
GF_1672,91.43098801
GF_5996,54.7442104
GF_10461,36.91710683
GF_6835,48.99464946
GF_6836,50.51127289
GF_3524,89.44493109
GF_12017,70.61766693
GF_11764,45.04441052
GF_11767,45.07443812
GF_24363,61.13619853
GF_24362,36.11440843
GF_430,119.6696745
GF_1674,31.95995674
GF_75,99.82057801
GF_175,90.27422534
GF_11578,72.79229824
GF_410,51.7174936
GF_12022,29.64177027
GF_23654,76.25956935
GF_23655,43.31199276
GF_7102,73.1022202
GF_2199,36.4301902
GF_7104,60.7613922
GF_2201,76.62130476
GF_10742,31.55100768
GF_9599,49.10872044
GF_4357,52.10392898
GF_10738,57.19968173
GF_14339,78.17833593
GF_5256,42.87818627
GF_9560,49.54231364
GF_9598,42.65330903
GF_9562,92.85907736
GF_9558,93.11158313
GF_13033,79.23343335
GF_13755,30.96604082
GF_9563,93.09923585
GF_12173,97.2844404
GF_13034,15.72391876
GF_6763,80.33466378
GF_24086,120.8838624
GF_4649,37.9287502
GF_12432,43.26227047
GF_12297,110.5795166
GF_23666,45.29878831
GF_12226,37.71780354
GF_24087,48.04870747
GF_12706,46.34404345
GF_10460,77.71738535
GF_6247,120.8433575
GF_5925,131.5249129
GF_7270,52.11285558
GF_10342,134.9324467
GF_23664,106.9916346
GF_4487,141.6814661
GF_23844,56.83035121
GF_23841,137.2346157
GF_4648,42.40523073
GF_4645,92.51530972
GF_431,38.88986484
GF_6249,41.70288662
GF_1673,31.49227853
GF_12225,114.0225324
GF_11626,51.25321154
GF_23665,50.10116312
GF_10647,77.18564208
GF_4490,69.83014432
GF_6244,55.80871229
GF_11579,75.92243217
GF_11081,87.05486133
GF_12019,67.15817373
GF_6768,48.06917083
GF_24360,66.23313573
GF_8230,119.5276842
GF_8231,56.31092973
GF_12433,46.35712935
GF_1572,122.2792086
GF_23663,102.7806355
GF_10645,124.8898382
GF_11471,56.04809681
GF_2200,36.80484827
GF_10739,10.51399168
GF_9595,97.80113768
GF_12174,50.72282755
GF_5308,117.276697
GF_13030,83.83311575
GF_13032,7.094590002
